timestamp,episode,reward,score,epsilon
"2019-08-28 04:51:12,490",1969,-0.4,43,0.08
"2019-08-28 04:51:12,490",1970,-0.4,43,0.08
"2019-08-28 04:51:12,490",1971,-0.4,43,0.08
"2019-08-28 04:51:12,490",1972,-0.4,43,0.08
"2019-08-28 04:51:12,490",1973,-0.4,43,0.08
"2019-08-28 04:51:12,490",1974,-0.4,43,0.08
"2019-08-28 04:51:12,490",1975,-0.4,43,0.08
"2019-08-28 04:51:12,490",1976,-0.4,43,0.08
"2019-08-28 04:51:12,490",1977,-0.4,43,0.08
"2019-08-28 04:51:12,490",1978,-0.4,43,0.08
"2019-08-28 04:51:12,490",1979,-0.4,43,0.08
"2019-08-28 04:51:12,490",1980,-0.4,43,0.08
"2019-08-28 04:51:12,490",1981,-0.4,43,0.08
"2019-08-28 04:51:12,490",1982,-0.4,43,0.08
"2019-08-28 04:51:12,490",1983,-0.4,43,0.08
"2019-08-28 04:51:12,490",1984,-0.4,43,0.08
"2019-08-28 04:51:12,490",1985,-0.4,43,0.08
"2019-08-28 04:51:12,490",1986,-0.4,43,0.08
"2019-08-28 04:51:12,490",1987,-0.4,43,0.08
"2019-08-28 04:51:12,490",1988,-0.4,43,0.08
"2019-08-28 04:51:12,490",1989,-0.4,52,0.08
"2019-08-28 04:51:12,490",1990,-0.4,43,0.08
"2019-08-28 04:51:12,490",1991,-0.4,43,0.08
"2019-08-28 04:51:12,490",1992,-0.4,43,0.08
"2019-08-28 04:51:12,490",1993,-0.4,43,0.08
"2019-08-28 04:51:12,490",1994,-0.4,43,0.08
"2019-08-28 04:51:12,490",1995,-0.4,43,0.08
"2019-08-28 04:51:12,490",1996,-0.4,43,0.08
"2019-08-28 04:51:12,490",1997,-0.4,43,0.08
"2019-08-28 04:51:12,490",1998,-0.4,43,0.08
